Name,Q1,Q2,Q3,Q4,Q5,Q6
record1,On the way to Malaysia...no internet access to Twit,i want to go to music tonight but i lost my voice.,"I`d have responded, if I were going",1,1,Strongly Disagree
record2,juss came backk from Berkeleyy ; omg its madd fun out there havent been out there in a minute . wha...,"Uh oh, I am sunburned",Sooo SAD I will miss you here in San Diego!!!,3,1,Somewhat disagree
record3,Went to sleep and there is a power cut in Noida Power back up not working too,"i`ve been sick for the past few days and thus, my hair looks wierd. if i didnt have a hat on it wo...",my boss is bullying me...,3,1,Somewhat agree
record4,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,is back home now gonna miss every one,what interview! leave me alone,4,0,Neutral
record5,If it is any consolation I got my BMI tested hahaha it says I am obesed well so much for being unh...,Hes just not that into you,"Sons of ****, why couldn`t they put them on the releases we already bought",2,1,Somewhat disagree
record6,"Ahhh, I slept through the game. I`m gonna try my best to watch tomorrow though. I hope we play Arm...",Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third jo...,2am feedings for the baby are fun when he is all smiles and coos,7,0,Neutral
record7,Born and raised in NYC and living in Texas for the past 10 years! I still miss NY,is cleaning the house for her family who is comming later today..,Journey!? Wow... u just became cooler. hehe... (is that possible!?),9,0,Somewhat agree
record8,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs...",gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,"as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake an...",7,1,Neutral
record9,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,I really really like the song Love Story by Taylor Swift,9,0,Somewhat agree
record10,"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day","the free fillin` app on my ipod is fun, im addicted",My Sharpie is running DANGERously low on ink,10,0,Strongly Agree
