idx,Name,Question,text,value
0,record1,Q1,On the way to Malaysia...no internet access to Twit,0.6311491221781432
1,record2,Q1,juss came backk from Berkeleyy ; omg its madd fun out there havent been out there in a minute . wha...,0.7785837321123934
2,record3,Q1,Went to sleep and there is a power cut in Noida Power back up not working too,0.923420261728683
3,record4,Q1,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,0.9156242662603525
4,record5,Q1,If it is any consolation I got my BMI tested hahaha it says I am obesed well so much for being unh...,0.3643096003738707
5,record6,Q1,"Ahhh, I slept through the game. I`m gonna try my best to watch tomorrow though. I hope we play Arm...",0.7454885944825155
6,record7,Q1,Born and raised in NYC and living in Texas for the past 10 years! I still miss NY,0.870046553003913
7,record8,Q1,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs...",0.463118253550833
8,record9,Q1,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,0.08617731005184437
9,record10,Q1,"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day",0.002873543207685736
10,record1,Q2,i want to go to music tonight but i lost my voice.,0.6283549941862455
11,record2,Q2,"Uh oh, I am sunburned",0.8162868715227297
12,record3,Q2,"i`ve been sick for the past few days and thus, my hair looks wierd. if i didnt have a hat on it wo...",0.04899337633489953
13,record4,Q2,is back home now gonna miss every one,0.6636364498656993
14,record5,Q2,Hes just not that into you,0.36745901253115676
15,record6,Q2,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third jo...,0.4640607387707323
16,record7,Q2,is cleaning the house for her family who is comming later today..,0.04594120181832351
17,record8,Q2,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,0.3991062763553621
18,record9,Q2,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,0.14665832937390266
19,record10,Q2,"the free fillin` app on my ipod is fun, im addicted",0.927982188716395
20,record1,Q3,"I`d have responded, if I were going",0.160569719061202
21,record2,Q3,Sooo SAD I will miss you here in San Diego!!!,0.6141282634116261
22,record3,Q3,my boss is bullying me...,0.6871893450431048
23,record4,Q3,what interview! leave me alone,0.40967582594531804
24,record5,Q3,"Sons of ****, why couldn`t they put them on the releases we already bought",0.21007929378154433
25,record6,Q3,2am feedings for the baby are fun when he is all smiles and coos,0.5509456601149162
26,record7,Q3,Journey!? Wow... u just became cooler. hehe... (is that possible!?),0.004281059219476524
27,record8,Q3,"as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake an...",0.24719954477384753
28,record9,Q3,I really really like the song Love Story by Taylor Swift,0.7589984981304377
29,record10,Q3,My Sharpie is running DANGERously low on ink,0.9413823965789156
